sentid	pairid	construction	language	comparison	sentence
1	1	VP Coordination (long)	fr	expected	l' auteur connaît beaucoup de langues étrangères et connaît beaucoup de langues étrangères
2	1	VP Coordination (long)	fr	unexpected	l' auteur connaît beaucoup de langues étrangères et connaissent beaucoup de langues étrangères
3	2	VP Coordination (long)	fr	expected	l' auteur connaît beaucoup de langues étrangères et aime regarder des émissions de télévision
4	2	VP Coordination (long)	fr	unexpected	l' auteur connaît beaucoup de langues étrangères et aiment regarder des émissions de télévision
5	3	VP Coordination (long)	fr	expected	l' auteur connaît beaucoup de langues étrangères et a vingt trois ans
6	3	VP Coordination (long)	fr	unexpected	l' auteur connaît beaucoup de langues étrangères et ont vingt trois ans
7	4	VP Coordination (long)	fr	expected	l' auteur connaît beaucoup de langues étrangères et préfère jouer au tennis avec des collègues
8	4	VP Coordination (long)	fr	unexpected	l' auteur connaît beaucoup de langues étrangères et préfèrent jouer au tennis avec des collègues
9	5	VP Coordination (long)	fr	expected	l' auteur connaît beaucoup de langues étrangères et écrit dans un journal tous les jours
10	5	VP Coordination (long)	fr	unexpected	l' auteur connaît beaucoup de langues étrangères et écrivent dans un journal tous les jours
11	6	VP Coordination (long)	fr	expected	le directeur connaît beaucoup de langues étrangères et connaît beaucoup de langues étrangères
12	6	VP Coordination (long)	fr	unexpected	le directeur connaît beaucoup de langues étrangères et connaissent beaucoup de langues étrangères
13	7	VP Coordination (long)	fr	expected	le directeur connaît beaucoup de langues étrangères et aime regarder des émissions de télévision
14	7	VP Coordination (long)	fr	unexpected	le directeur connaît beaucoup de langues étrangères et aiment regarder des émissions de télévision
15	8	VP Coordination (long)	fr	expected	le directeur connaît beaucoup de langues étrangères et a vingt trois ans
16	8	VP Coordination (long)	fr	unexpected	le directeur connaît beaucoup de langues étrangères et ont vingt trois ans
17	9	VP Coordination (long)	fr	expected	le directeur connaît beaucoup de langues étrangères et préfère jouer au tennis avec des collègues
18	9	VP Coordination (long)	fr	unexpected	le directeur connaît beaucoup de langues étrangères et préfèrent jouer au tennis avec des collègues
19	10	VP Coordination (long)	fr	expected	le directeur connaît beaucoup de langues étrangères et écrit dans un journal tous les jours
20	10	VP Coordination (long)	fr	unexpected	le directeur connaît beaucoup de langues étrangères et écrivent dans un journal tous les jours
21	11	VP Coordination (long)	fr	expected	l' agriculteur connaît beaucoup de langues étrangères et connaît beaucoup de langues étrangères
22	11	VP Coordination (long)	fr	unexpected	l' agriculteur connaît beaucoup de langues étrangères et connaissent beaucoup de langues étrangères
23	12	VP Coordination (long)	fr	expected	l' agriculteur connaît beaucoup de langues étrangères et aime regarder des émissions de télévision
24	12	VP Coordination (long)	fr	unexpected	l' agriculteur connaît beaucoup de langues étrangères et aiment regarder des émissions de télévision
25	13	VP Coordination (long)	fr	expected	l' agriculteur connaît beaucoup de langues étrangères et a vingt trois ans
26	13	VP Coordination (long)	fr	unexpected	l' agriculteur connaît beaucoup de langues étrangères et ont vingt trois ans
27	14	VP Coordination (long)	fr	expected	l' agriculteur connaît beaucoup de langues étrangères et préfère jouer au tennis avec des collègues
28	14	VP Coordination (long)	fr	unexpected	l' agriculteur connaît beaucoup de langues étrangères et préfèrent jouer au tennis avec des collègues
29	15	VP Coordination (long)	fr	expected	l' agriculteur connaît beaucoup de langues étrangères et écrit dans un journal tous les jours
30	15	VP Coordination (long)	fr	unexpected	l' agriculteur connaît beaucoup de langues étrangères et écrivent dans un journal tous les jours
31	16	VP Coordination (long)	fr	expected	le chirurgien connaît beaucoup de langues étrangères et connaît beaucoup de langues étrangères
32	16	VP Coordination (long)	fr	unexpected	le chirurgien connaît beaucoup de langues étrangères et connaissent beaucoup de langues étrangères
33	17	VP Coordination (long)	fr	expected	le chirurgien connaît beaucoup de langues étrangères et aime regarder des émissions de télévision
34	17	VP Coordination (long)	fr	unexpected	le chirurgien connaît beaucoup de langues étrangères et aiment regarder des émissions de télévision
35	18	VP Coordination (long)	fr	expected	le chirurgien connaît beaucoup de langues étrangères et a vingt trois ans
36	18	VP Coordination (long)	fr	unexpected	le chirurgien connaît beaucoup de langues étrangères et ont vingt trois ans
37	19	VP Coordination (long)	fr	expected	le chirurgien connaît beaucoup de langues étrangères et préfère jouer au tennis avec des collègues
38	19	VP Coordination (long)	fr	unexpected	le chirurgien connaît beaucoup de langues étrangères et préfèrent jouer au tennis avec des collègues
39	20	VP Coordination (long)	fr	expected	le chirurgien connaît beaucoup de langues étrangères et écrit dans un journal tous les jours
40	20	VP Coordination (long)	fr	unexpected	le chirurgien connaît beaucoup de langues étrangères et écrivent dans un journal tous les jours
41	21	VP Coordination (long)	fr	expected	le sénateur connaît beaucoup de langues étrangères et connaît beaucoup de langues étrangères
42	21	VP Coordination (long)	fr	unexpected	le sénateur connaît beaucoup de langues étrangères et connaissent beaucoup de langues étrangères
43	22	VP Coordination (long)	fr	expected	le sénateur connaît beaucoup de langues étrangères et aime regarder des émissions de télévision
44	22	VP Coordination (long)	fr	unexpected	le sénateur connaît beaucoup de langues étrangères et aiment regarder des émissions de télévision
45	23	VP Coordination (long)	fr	expected	le sénateur connaît beaucoup de langues étrangères et a vingt trois ans
46	23	VP Coordination (long)	fr	unexpected	le sénateur connaît beaucoup de langues étrangères et ont vingt trois ans
47	24	VP Coordination (long)	fr	expected	le sénateur connaît beaucoup de langues étrangères et préfère jouer au tennis avec des collègues
48	24	VP Coordination (long)	fr	unexpected	le sénateur connaît beaucoup de langues étrangères et préfèrent jouer au tennis avec des collègues
49	25	VP Coordination (long)	fr	expected	le sénateur connaît beaucoup de langues étrangères et écrit dans un journal tous les jours
50	25	VP Coordination (long)	fr	unexpected	le sénateur connaît beaucoup de langues étrangères et écrivent dans un journal tous les jours
51	26	VP Coordination (long)	fr	expected	le professeur connaît beaucoup de langues étrangères et connaît beaucoup de langues étrangères
52	26	VP Coordination (long)	fr	unexpected	le professeur connaît beaucoup de langues étrangères et connaissent beaucoup de langues étrangères
53	27	VP Coordination (long)	fr	expected	le professeur connaît beaucoup de langues étrangères et aime regarder des émissions de télévision
54	27	VP Coordination (long)	fr	unexpected	le professeur connaît beaucoup de langues étrangères et aiment regarder des émissions de télévision
55	28	VP Coordination (long)	fr	expected	le professeur connaît beaucoup de langues étrangères et a vingt trois ans
56	28	VP Coordination (long)	fr	unexpected	le professeur connaît beaucoup de langues étrangères et ont vingt trois ans
57	29	VP Coordination (long)	fr	expected	le professeur connaît beaucoup de langues étrangères et préfère jouer au tennis avec des collègues
58	29	VP Coordination (long)	fr	unexpected	le professeur connaît beaucoup de langues étrangères et préfèrent jouer au tennis avec des collègues
59	30	VP Coordination (long)	fr	expected	le professeur connaît beaucoup de langues étrangères et écrit dans un journal tous les jours
60	30	VP Coordination (long)	fr	unexpected	le professeur connaît beaucoup de langues étrangères et écrivent dans un journal tous les jours
61	31	VP Coordination (long)	fr	expected	le client connaît beaucoup de langues étrangères et connaît beaucoup de langues étrangères
62	31	VP Coordination (long)	fr	unexpected	le client connaît beaucoup de langues étrangères et connaissent beaucoup de langues étrangères
63	32	VP Coordination (long)	fr	expected	le client connaît beaucoup de langues étrangères et aime regarder des émissions de télévision
64	32	VP Coordination (long)	fr	unexpected	le client connaît beaucoup de langues étrangères et aiment regarder des émissions de télévision
65	33	VP Coordination (long)	fr	expected	le client connaît beaucoup de langues étrangères et a vingt trois ans
66	33	VP Coordination (long)	fr	unexpected	le client connaît beaucoup de langues étrangères et ont vingt trois ans
67	34	VP Coordination (long)	fr	expected	le client connaît beaucoup de langues étrangères et préfère jouer au tennis avec des collègues
68	34	VP Coordination (long)	fr	unexpected	le client connaît beaucoup de langues étrangères et préfèrent jouer au tennis avec des collègues
69	35	VP Coordination (long)	fr	expected	le client connaît beaucoup de langues étrangères et écrit dans un journal tous les jours
70	35	VP Coordination (long)	fr	unexpected	le client connaît beaucoup de langues étrangères et écrivent dans un journal tous les jours
71	36	VP Coordination (long)	fr	expected	l' officier connaît beaucoup de langues étrangères et connaît beaucoup de langues étrangères
72	36	VP Coordination (long)	fr	unexpected	l' officier connaît beaucoup de langues étrangères et connaissent beaucoup de langues étrangères
73	37	VP Coordination (long)	fr	expected	l' officier connaît beaucoup de langues étrangères et aime regarder des émissions de télévision
74	37	VP Coordination (long)	fr	unexpected	l' officier connaît beaucoup de langues étrangères et aiment regarder des émissions de télévision
75	38	VP Coordination (long)	fr	expected	l' officier connaît beaucoup de langues étrangères et a vingt trois ans
76	38	VP Coordination (long)	fr	unexpected	l' officier connaît beaucoup de langues étrangères et ont vingt trois ans
77	39	VP Coordination (long)	fr	expected	l' officier connaît beaucoup de langues étrangères et préfère jouer au tennis avec des collègues
78	39	VP Coordination (long)	fr	unexpected	l' officier connaît beaucoup de langues étrangères et préfèrent jouer au tennis avec des collègues
79	40	VP Coordination (long)	fr	expected	l' officier connaît beaucoup de langues étrangères et écrit dans un journal tous les jours
80	40	VP Coordination (long)	fr	unexpected	l' officier connaît beaucoup de langues étrangères et écrivent dans un journal tous les jours
81	41	VP Coordination (long)	fr	expected	le pilote connaît beaucoup de langues étrangères et connaît beaucoup de langues étrangères
82	41	VP Coordination (long)	fr	unexpected	le pilote connaît beaucoup de langues étrangères et connaissent beaucoup de langues étrangères
83	42	VP Coordination (long)	fr	expected	le pilote connaît beaucoup de langues étrangères et aime regarder des émissions de télévision
84	42	VP Coordination (long)	fr	unexpected	le pilote connaît beaucoup de langues étrangères et aiment regarder des émissions de télévision
85	43	VP Coordination (long)	fr	expected	le pilote connaît beaucoup de langues étrangères et a vingt trois ans
86	43	VP Coordination (long)	fr	unexpected	le pilote connaît beaucoup de langues étrangères et ont vingt trois ans
87	44	VP Coordination (long)	fr	expected	le pilote connaît beaucoup de langues étrangères et préfère jouer au tennis avec des collègues
88	44	VP Coordination (long)	fr	unexpected	le pilote connaît beaucoup de langues étrangères et préfèrent jouer au tennis avec des collègues
89	45	VP Coordination (long)	fr	expected	le pilote connaît beaucoup de langues étrangères et écrit dans un journal tous les jours
90	45	VP Coordination (long)	fr	unexpected	le pilote connaît beaucoup de langues étrangères et écrivent dans un journal tous les jours
91	46	VP Coordination (long)	fr	expected	le consultant connaît beaucoup de langues étrangères et connaît beaucoup de langues étrangères
92	46	VP Coordination (long)	fr	unexpected	le consultant connaît beaucoup de langues étrangères et connaissent beaucoup de langues étrangères
93	47	VP Coordination (long)	fr	expected	le consultant connaît beaucoup de langues étrangères et aime regarder des émissions de télévision
94	47	VP Coordination (long)	fr	unexpected	le consultant connaît beaucoup de langues étrangères et aiment regarder des émissions de télévision
95	48	VP Coordination (long)	fr	expected	le consultant connaît beaucoup de langues étrangères et a vingt trois ans
96	48	VP Coordination (long)	fr	unexpected	le consultant connaît beaucoup de langues étrangères et ont vingt trois ans
97	49	VP Coordination (long)	fr	expected	le consultant connaît beaucoup de langues étrangères et préfère jouer au tennis avec des collègues
98	49	VP Coordination (long)	fr	unexpected	le consultant connaît beaucoup de langues étrangères et préfèrent jouer au tennis avec des collègues
99	50	VP Coordination (long)	fr	expected	le consultant connaît beaucoup de langues étrangères et écrit dans un journal tous les jours
100	50	VP Coordination (long)	fr	unexpected	le consultant connaît beaucoup de langues étrangères et écrivent dans un journal tous les jours
101	51	VP Coordination (long)	fr	expected	l' auteur aime regarder des émissions de télévision et connaît beaucoup de langues étrangères
102	51	VP Coordination (long)	fr	unexpected	l' auteur aime regarder des émissions de télévision et connaissent beaucoup de langues étrangères
103	52	VP Coordination (long)	fr	expected	l' auteur aime regarder des émissions de télévision et aime regarder des émissions de télévision
104	52	VP Coordination (long)	fr	unexpected	l' auteur aime regarder des émissions de télévision et aiment regarder des émissions de télévision
105	53	VP Coordination (long)	fr	expected	l' auteur aime regarder des émissions de télévision et a vingt trois ans
106	53	VP Coordination (long)	fr	unexpected	l' auteur aime regarder des émissions de télévision et ont vingt trois ans
107	54	VP Coordination (long)	fr	expected	l' auteur aime regarder des émissions de télévision et préfère jouer au tennis avec des collègues
108	54	VP Coordination (long)	fr	unexpected	l' auteur aime regarder des émissions de télévision et préfèrent jouer au tennis avec des collègues
